      4750.00      5.00000      0.00000      0.00000    -0.289000
      5000.00      3.50000      0.00000      0.00000    -0.217000
      5000.00      4.00000      0.00000      0.00000    -0.219000
      5000.00      4.50000      0.00000      0.00000    -0.219000
      5000.00      5.00000      0.00000      0.00000    -0.220000
      5250.00      3.50000      0.00000      0.00000    -0.172000
      5250.00      4.00000      0.00000      0.00000    -0.172000
      5250.00      4.50000      0.00000      0.00000    -0.172000
      5250.00      5.00000      0.00000      0.00000    -0.170000
      5500.00      3.50000      0.00000      0.00000    -0.140000
      5500.00      4.00000      0.00000      0.00000    -0.141000
      5500.00      4.50000      0.00000      0.00000    -0.140000
      5500.00      5.00000      0.00000      0.00000    -0.138000
      5750.00      3.50000      0.00000      0.00000    -0.119000
      5750.00      4.00000      0.00000      0.00000    -0.121000
      5750.00      4.50000      0.00000      0.00000    -0.121000
      5750.00      5.00000      0.00000      0.00000    -0.119000
      6000.00      3.50000      0.00000      0.00000    -0.106000
      6000.00      4.00000      0.00000      0.00000    -0.110000
      6000.00      4.50000      0.00000      0.00000    -0.111000
      6000.00      5.00000      0.00000      0.00000    -0.110000
      6250.00      3.50000      0.00000      0.00000   -0.0990000
      6250.00      4.00000      0.00000      0.00000    -0.105000
      6250.00      4.50000      0.00000      0.00000    -0.109000
      6250.00      5.00000      0.00000      0.00000    -0.109000
      6500.00      3.50000      0.00000      0.00000   -0.0960000
      6500.00      4.00000      0.00000      0.00000    -0.105000
      6500.00      4.50000      0.00000      0.00000    -0.111000
      6500.00      5.00000      0.00000      0.00000    -0.114000
      6750.00      3.50000      0.00000      0.00000   -0.0950000
      6750.00      4.00000      0.00000      0.00000    -0.108000
      6750.00      4.50000      0.00000      0.00000    -0.118000
      6750.00      5.00000      0.00000      0.00000    -0.123000
      7000.00      3.50000      0.00000      0.00000   -0.0980000
      7000.00      4.00000      0.00000      0.00000    -0.113000
      7000.00      4.50000      0.00000      0.00000    -0.126000
      7000.00      5.00000      0.00000      0.00000    -0.136000
      7250.00      3.50000      0.00000      0.00000    -0.103000
      7250.00      4.00000      0.00000      0.00000    -0.120000
      7250.00      4.50000      0.00000      0.00000    -0.136000
      7250.00      5.00000      0.00000      0.00000    -0.150000
      7500.00      3.50000      0.00000      0.00000    -0.110000
      7500.00      4.00000      0.00000      0.00000    -0.129000
      7500.00      4.50000      0.00000      0.00000    -0.147000
      7500.00      5.00000      0.00000      0.00000    -0.164000
      7750.00      3.50000      0.00000      0.00000    -0.122000
      7750.00      4.00000      0.00000      0.00000    -0.140000
      7750.00      5.00000      0.00000      0.00000    -0.179000
      8000.00      3.50000      0.00000      0.00000    -0.139000
      8000.00      4.00000      0.00000      0.00000    -0.155000
      8000.00      4.50000      0.00000      0.00000    -0.175000
      8000.00      5.00000      0.00000      0.00000    -0.196000
      4000.00    -0.500000      0.00000      0.00000    -0.704000
      4000.00      0.00000      0.00000      0.00000    -0.672000
      4000.00     0.500000      0.00000      0.00000    -0.655000
      4000.00      1.00000      0.00000      0.00000    -0.649000
      4000.00      1.50000      0.00000      0.00000    -0.650000
      4000.00      2.00000      0.00000      0.00000    -0.655000
      4000.00      2.50000      0.00000      0.00000    -0.663000
      4000.00      3.00000      0.00000      0.00000    -0.672000
      4250.00    -0.500000      0.00000      0.00000    -0.531000
      4250.00      0.00000      0.00000      0.00000    -0.506000
      4250.00     0.500000      0.00000      0.00000    -0.491000
      4250.00      1.00000      0.00000      0.00000    -0.485000
      4250.00      1.50000      0.00000      0.00000    -0.483000
      4250.00      2.00000      0.00000      0.00000    -0.485000
      4250.00      2.50000      0.00000      0.00000    -0.489000
      4250.00      3.00000      0.00000      0.00000    -0.494000
      4500.00      0.00000      0.00000      0.00000    -0.382000
      4500.00     0.500000      0.00000      0.00000    -0.370000
      4500.00      1.00000      0.00000      0.00000    -0.364000
      4500.00      1.50000      0.00000      0.00000    -0.363000
      4500.00      2.00000      0.00000      0.00000    -0.364000
      4500.00      2.50000      0.00000      0.00000    -0.366000
      4500.00      3.00000      0.00000      0.00000    -0.370000
      4750.00      0.00000      0.00000      0.00000    -0.285000
      4750.00     0.500000      0.00000      0.00000    -0.277000
      4750.00      1.00000      0.00000      0.00000    -0.273000
      4750.00      1.50000      0.00000      0.00000    -0.273000
      4750.00      2.00000      0.00000      0.00000    -0.274000
      4750.00      2.50000      0.00000      0.00000    -0.276000
      4750.00      3.00000      0.00000      0.00000    -0.279000
      5000.00      0.00000      0.00000      0.00000    -0.208000
      5000.00     0.500000      0.00000      0.00000    -0.205000
      5000.00      1.00000      0.00000      0.00000    -0.205000
      5000.00      1.50000      0.00000      0.00000    -0.206000
      5000.00      2.00000      0.00000      0.00000    -0.208000
      5000.00      2.50000      0.00000      0.00000    -0.210000
      5000.00      3.00000      0.00000      0.00000    -0.213000
      5250.00     0.500000      0.00000      0.00000    -0.149000
      5250.00      1.00000      0.00000      0.00000    -0.152000
      5250.00      1.50000      0.00000      0.00000    -0.156000
      5250.00      2.00000      0.00000      0.00000    -0.159000
      5250.00      2.50000      0.00000      0.00000    -0.163000
      5250.00      3.00000      0.00000      0.00000    -0.166000
      5500.00     0.500000      0.00000      0.00000    -0.107000
      5500.00      1.00000      0.00000      0.00000    -0.112000
      5500.00      1.50000      0.00000      0.00000    -0.118000
      5500.00      2.00000      0.00000      0.00000    -0.123000
      5500.00      2.50000      0.00000      0.00000    -0.128000
      5500.00      3.00000      0.00000      0.00000    -0.132000
      5750.00      1.00000      0.00000      0.00000   -0.0820000
      5750.00      1.50000      0.00000      0.00000   -0.0900000
      5750.00      2.00000      0.00000      0.00000   -0.0970000
      5750.00      2.50000      0.00000      0.00000    -0.103000
      5750.00      3.00000      0.00000      0.00000    -0.109000
      6000.00      1.00000      0.00000      0.00000   -0.0600000
      6000.00      1.50000      0.00000      0.00000   -0.0690000
      6000.00      2.00000      0.00000      0.00000   -0.0770000
      6000.00      2.50000      0.00000      0.00000   -0.0850000
      6000.00      3.00000      0.00000      0.00000   -0.0930000
      6250.00      1.00000      0.00000      0.00000   -0.0440000
      6250.00      1.50000      0.00000      0.00000   -0.0530000
      6250.00      2.00000      0.00000      0.00000   -0.0630000
      6250.00      2.50000      0.00000      0.00000   -0.0730000
      6250.00      3.00000      0.00000      0.00000   -0.0830000
      6500.00      1.00000      0.00000      0.00000   -0.0350000
      6500.00      2.50000      0.00000      0.00000   -0.0650000
      6500.00      3.00000      0.00000      0.00000   -0.0760000
      6750.00      1.00000      0.00000      0.00000   -0.0320000
      6750.00      1.50000      0.00000      0.00000   -0.0390000
      6750.00      2.00000      0.00000      0.00000   -0.0490000
      7000.00      1.50000      0.00000      0.00000   -0.0410000
      7000.00      2.00000      0.00000      0.00000   -0.0490000
      7000.00      2.50000      0.00000      0.00000   -0.0600000
      7250.00      2.00000      0.00000      0.00000   -0.0540000
      7250.00      2.50000      0.00000      0.00000   -0.0650000
      7250.00      3.00000      0.00000      0.00000   -0.0780000
      7500.00      2.00000      0.00000      0.00000   -0.0640000
      7500.00      2.50000      0.00000      0.00000   -0.0740000
      7500.00      3.00000      0.00000      0.00000   -0.0860000
      7750.00      2.00000      0.00000      0.00000   -0.0800000
      7750.00      2.50000      0.00000      0.00000   -0.0880000
      7750.00      3.00000      0.00000      0.00000   -0.0990000
      8000.00      2.50000      0.00000      0.00000    -0.108000
      8000.00      3.00000      0.00000      0.00000    -0.117000
      4000.00      3.50000     0.250000      0.00000    -0.700000
      4000.00      4.00000     0.250000      0.00000    -0.714000
      4000.00      4.50000     0.250000      0.00000    -0.705000
      4000.00      5.00000     0.250000      0.00000    -0.655000
      4250.00      3.50000     0.250000      0.00000    -0.501000
      4250.00      4.00000     0.250000      0.00000    -0.510000
      4250.00      4.50000     0.250000      0.00000    -0.519000
      4250.00      5.00000     0.250000      0.00000    -0.514000
      4500.00      3.50000     0.250000      0.00000    -0.371000
      4500.00      4.00000     0.250000      0.00000    -0.375000
      4500.00      4.50000     0.250000      0.00000    -0.380000
      4500.00      5.00000     0.250000      0.00000    -0.386000
      4750.00      3.50000     0.250000      0.00000    -0.277000
      4750.00      4.00000     0.250000      0.00000    -0.280000
      4750.00      4.50000     0.250000      0.00000    -0.283000
      4750.00      5.00000     0.250000      0.00000    -0.286000
      5000.00      3.50000     0.250000      0.00000    -0.209000
      5000.00      4.00000     0.250000      0.00000    -0.211000
      5000.00      4.50000     0.250000      0.00000    -0.212000
      5000.00      5.00000     0.250000      0.00000    -0.214000
      5250.00      3.50000     0.250000      0.00000    -0.160000
      5250.00      4.00000     0.250000      0.00000    -0.161000
      5250.00      4.50000     0.250000      0.00000    -0.162000
      5250.00      5.00000     0.250000      0.00000    -0.162000
      5500.00      3.50000     0.250000      0.00000    -0.127000
      5500.00      4.00000     0.250000      0.00000    -0.128000
      5500.00      4.50000     0.250000      0.00000    -0.128000
      5500.00      5.00000     0.250000      0.00000    -0.126000
      5750.00      3.50000     0.250000      0.00000    -0.104000
      5750.00      4.00000     0.250000      0.00000    -0.106000
      5750.00      4.50000     0.250000      0.00000    -0.106000
      5750.00      5.00000     0.250000      0.00000    -0.104000
      6000.00      3.50000     0.250000      0.00000   -0.0890000
      6000.00      4.00000     0.250000      0.00000   -0.0920000
      6000.00      4.50000     0.250000      0.00000   -0.0930000
      6000.00      5.00000     0.250000      0.00000   -0.0920000
      6250.00      3.50000     0.250000      0.00000   -0.0800000
      6250.00      4.00000     0.250000      0.00000   -0.0850000
      6250.00      4.50000     0.250000      0.00000   -0.0880000
      6250.00      5.00000     0.250000      0.00000   -0.0890000
      6500.00      3.50000     0.250000      0.00000   -0.0760000
      6500.00      4.00000     0.250000      0.00000   -0.0830000
      6500.00      4.50000     0.250000      0.00000   -0.0880000
      6500.00      5.00000     0.250000      0.00000   -0.0910000
      6750.00      3.50000     0.250000      0.00000   -0.0750000
      6750.00      4.00000     0.250000      0.00000   -0.0850000
